id,title,assignee,inventor/author,priority date,filing/creation date,publication date,grant date,result link,representative figure link
US-2025174878-A1,Coupling structures for electronic device housings ,Apple Inc.,"Matthew D. Hill, Michael B. Wittenberg, Shane Bustle, Duy P. Le",04-09-2015,17-01-2025,29-05-2025,,https://patents.google.com/patent/US20250174878A1/en,https://patentimages.storage.googleapis.com/21/e8/01/661dcc79cafec0/US20250174878A1-20250529-D00000.png
US-2025159298-A1,User interfaces for navigating and playing channel-based content ,Apple Inc.,"Benjamin W. Keighran, Jeffrey L. Robbin, William M. Bachman, Jennifer L. C. FOLSE, Jonathan Lochhead, Joe Howard, Joshua MC GLINN, Elbert D. Chen, Policarpo Bonilla Wood, JR., Dennis S. PARK, Florian Miles PONSON",30-09-2015,16-01-2025,15-05-2025,,https://patents.google.com/patent/US20250159298A1/en,https://patentimages.storage.googleapis.com/21/69/f7/fdde05b8adb42d/US20250159298A1-20250515-D00000.png
US-2025150659-A1,Agnostic media delivery system ,Apple Inc.,"Gregory N. Christie, Alessandro Sabatelli, William M. Bachman, Imran Chaudhri, Jeffrey Robbin, Jim Young, Joe Howard, Marcel van Os, Patrick L. Coffman, Stephen O. Lemay, Jeffrey Ma, Lynne KRESS",27-11-2012,13-01-2025,08-05-2025,,https://patents.google.com/patent/US20250150659A1/en,https://patentimages.storage.googleapis.com/6d/2c/89/7cdd5f3de71120/US20250150659A1-20250508-D00000.png
US-2025147722-A1,Multi-user tv user interface ,Apple Inc.,"Gregory N. Christie, Alessandro Sabatelli, William M. Bachman, Imran Chaudhri, Jeffrey Robbin, Jim Young, Joe Howard, Marcel van Os, Patrick L. Coffman, Stephen O. Lemay, Jeffrey Ma, Lynne KRESS",31-12-2012,07-01-2025,08-05-2025,,https://patents.google.com/patent/US20250147722A1/en,https://patentimages.storage.googleapis.com/9c/b2/7d/7f3b5c3ef02424/US20250147722A1-20250508-D00000.png
US-2025140259-A1,Always-On Audio Control for Mobile Device ,Apple Inc.,"Timothy J. Millet, Manu Gulati, Michael F. Culbert",12-11-2013,06-01-2025,01-05-2025,,https://patents.google.com/patent/US20250140259A1/en,https://patentimages.storage.googleapis.com/db/b3/fb/02caa3a7ced556/US20250140259A1-20250501-D00000.png
US-2025157991-A1,Wafer reconstitution and die-stitching ,Apple Inc.,"Sanjay Dabral, Jun Zhai, Kwan-Yu Lai, Kunzhong Hu, Vidhya Ramachandran",29-11-2018,15-01-2025,15-05-2025,,https://patents.google.com/patent/US20250157991A1/en,https://patentimages.storage.googleapis.com/7f/d4/99/a454a3409b5fc0/US20250157991A1-20250515-D00000.png
US-2025165124-A1,Displaying a set of application views ,Apple Inc.,"Matthew J. Sundstrom, Taylor G. Carrigan, Christopher Patrick FOSS, Ieyuki Kawashima, Stephen O. Lemay, Marco TRIVERIO",15-05-2017,17-01-2025,22-05-2025,,https://patents.google.com/patent/US20250165124A1/en,https://patentimages.storage.googleapis.com/37/90/7a/503d322d66b36d/US20250165124A1-20250522-D00000.png
US-2025157940-A1,Systems and methods for interconnecting dies ,Apple Inc.,"Sanjay Dabral, Jun Zhai",11-04-2017,14-01-2025,15-05-2025,,https://patents.google.com/patent/US20250157940A1/en,https://patentimages.storage.googleapis.com/64/25/f1/a1d535e3e8268b/US20250157940A1-20250515-D00000.png
US-2025224619-A1,Display System With Interchangeable Lens ,Apple Inc.,"Jeremy C. Franklin, Wey-Jiun Lin, Brandon R. Neale, Heidi Williamson, Andreas G. Weber, Forrest C. Wang, Phil M. Hobson",24-09-2018,21-03-2025,10-07-2025,,https://patents.google.com/patent/US20250224619A1/en,https://patentimages.storage.googleapis.com/1a/5b/48/a3b585b730ca2b/US20250224619A1-20250710-D00000.png
US-2025247675-A1,System and method for locating wireless accessories ,Apple Inc.,"Scott Lopatin, Emmanuel Lalande, Lawrence T. Lu, Robert W. Mayor, Siva Ganesh Movva, Raghunandan K. Pai, Munish K. Poonia, Tommy Rochette, Sam Schaevitz, Yannick L. Sierra, Navin Bindiganavile Suparna, Langford M. Wasada",28-09-2018,17-01-2025,31-07-2025,,https://patents.google.com/patent/US20250247675A1/en,https://patentimages.storage.googleapis.com/US20250247675A1/US20250247675A1-20250731-D00000.png
US-2025150741-A1,Wireless earphone ,Apple Inc.,"Zachary C. Rich, Kurt R. Stiehl, Arun D. Chawan, Michael B. Howes, Jonathan S. Aase, Esge B. Andersen, Yacine Azmi, Jahan C. Minoo, David J. Shaw, Aarti Kumar, Augustin Prats, Robert D. Watson, Baptiste P. Paquier, Axel D. Berny, Benjamin W. Cook, Jerzy S. Guterman, Benjamin Adair Cousins",21-04-2014,10-01-2025,08-05-2025,,https://patents.google.com/patent/US20250150741A1/en,https://patentimages.storage.googleapis.com/f5/d3/5b/c7c2fe5c32ae81/US20250150741A1-20250508-D00000.png
US-2025181144-A1,Controlling representations of virtual objects in a computer-generated reality environment ,Apple Inc.,"Aaron M. Burns, Nathan Gitter, Alexis H. PALANGIE, Pol PLA I. CONESA, David M. Schattel",27-09-2019,06-02-2025,05-06-2025,,https://patents.google.com/patent/US20250181144A1/en,https://patentimages.storage.googleapis.com/88/3f/c6/bdd36f0b5cb96f/US20250181144A1-20250605-D00000.png
US-2025168443-A1,Advertisement user interface ,Apple Inc.,"Gregory N. Christie, Alessandro Sabatelli, William M. Bachman, Imran Chaudhri, Jeffrey Robbin, Jim Young, Joe Howard, Marcel van Os, Patrick L. Coffman, Stephen O. Lemay, Jeffrey Ma, Lynne KRESS",15-03-2013,17-01-2025,22-05-2025,,https://patents.google.com/patent/US20250168443A1/en,https://patentimages.storage.googleapis.com/db/38/f1/237c280a41f036/US20250168443A1-20250522-D00000.png
US-2025158268-A1,Two-shot knuckles for coupling electrically isolated sections of an electronic device and methods for making the same ,Apple Inc.,Daniel William Jarvis,31-08-2011,16-01-2025,15-05-2025,,https://patents.google.com/patent/US20250158268A1/en,https://patentimages.storage.googleapis.com/d8/dc/e9/1ef522e7c4a241/US20250158268A1-20250515-D00000.png
US-2025227459-A1,Temporary Handling of Wireless Communication Device Capabilities ,Apple Inc.,"Yuchul Kim, Christian W. Mucke, Haijing Hu, Dawei Zhang, Matthias Sauer, Johnson O. Sebeni",17-11-2017,25-03-2025,10-07-2025,,https://patents.google.com/patent/US20250227459A1/en,https://patentimages.storage.googleapis.com/03/41/8f/2b8ba236b4326f/US20250227459A1-20250710-D00000.png
US-2025168461-A1,Channel bar user interface ,Apple Inc.,"Gregory N. Christie, Alessandro Sabatelli, William M. Bachman, Imran Chaudhri, Jeffrey Robbin, Jim Young, Joe Howard, Marcel van Os, Patrick L. Coffman, Stephen O. Lemay, Jeffrey Ma, Lynne KRESS",10-12-2012,17-01-2025,22-05-2025,,https://patents.google.com/patent/US20250168461A1/en,https://patentimages.storage.googleapis.com/96/22/e8/de5d2b3301bd5a/US20250168461A1-20250522-D00000.png
US-2025165121-A1,User interfaces for downloading applications on an electronic device ,Apple Inc.,"Robert H. Kondrk, Alan C. Dye, William M. Bachman, Monika E. Gromek, Alexander Constantin Diego FRINGES, Joseph Andrew Magnani, Colin Bennett, Daniel E. Pu, William A. Sorrentino, III, Policarpo B. Wood, Jeff TAN-ANG",02-06-2017,17-01-2025,22-05-2025,,https://patents.google.com/patent/US20250165121A1/en,https://patentimages.storage.googleapis.com/14/00/6c/28c9a32fba7c76/US20250165121A1-20250522-D00000.png
US-2025208660-A1,Electronic Devices Having Sliding Expandable Displays ,Apple Inc.,"Michael B. Wittenberg, Owen D. Hale, Tatsuya Sano",10-04-2019,07-03-2025,26-06-2025,,https://patents.google.com/patent/US20250208660A1/en,https://patentimages.storage.googleapis.com/49/7f/50/68a8c7e73767f5/US20250208660A1-20250626-D00000.png
US-2025175727-A1,In-ear headphone ,Apple Inc.,"Glenn K. Trainer, Scott C. Grinker, Ethan L. HUWE, Craig M. Stanley",30-09-2015,27-01-2025,29-05-2025,,https://patents.google.com/patent/US20250175727A1/en,https://patentimages.storage.googleapis.com/17/6b/2d/e09291098473f5/US20250175727A1-20250529-D00000.png
US-2025217009-A1,Identifying applications on which content is available ,Apple Inc.,Graham R. Clarke,12-06-2016,20-03-2025,03-07-2025,,https://patents.google.com/patent/US20250217009A1/en,https://patentimages.storage.googleapis.com/b9/e6/30/94d298a49c6184/US20250217009A1-20250703-D00000.png
US-2025211712-A1,Environment for remote communication ,Apple Inc.,"Devin W. Chalmers, Jae Hwang Lee",27-09-2019,07-03-2025,26-06-2025,,https://patents.google.com/patent/US20250211712A1/en,https://patentimages.storage.googleapis.com/95/29/86/422ff41054cd9f/US20250211712A1-20250626-D00000.png
US-2025193629-A1,"Systems, Methods, and Graphical User Interfaces for Using Spatialized Audio During Communication Sessions ",Apple Inc.,"Darius A. Satongar, Per Håkan Linus Persson, Sean B. Kelly",25-09-2020,20-02-2025,12-06-2025,,https://patents.google.com/patent/US20250193629A1/en,https://patentimages.storage.googleapis.com/8d/2c/1b/e8bedfe56c1ee7/US20250193629A1-20250612-D00000.png
US-2025220742-A1,Extending Use of a Cellular Communication Capabilities in a Wireless Device to Another Device ,Apple Inc.,Kapil Chhabra,08-11-2012,28-01-2025,03-07-2025,,https://patents.google.com/patent/US20250220742A1/en,https://patentimages.storage.googleapis.com/d2/98/06/2107d9afbb4c70/US20250220742A1-20250703-D00000.png
US-2025166331-A1,Intelligently Placing Labels ,Apple Inc.,"Erik Anders Mikael Adlers, Christopher F. Marrin, Elisabeth Lindkvist, Jeffrey Paul McCurdy Hultquist, II Ian MacDonald Henderson",01-06-2013,17-01-2025,22-05-2025,,https://patents.google.com/patent/US20250166331A1/en,https://patentimages.storage.googleapis.com/19/ba/66/f389284764b653/US20250166331A1-20250522-D00000.png
US-12361388-B2,Reduced size user interface ,Apple Inc.,"Imran Chaudhri, Alan C. Dye, Christopher Patrick FOSS, Jonathan P. Ive, Stephen O. Lemay, Britt K. NELSON, Dennis S. PARK, Christopher Wilson, Eric Lance Wilson, Lawrence Y. YANG",27-06-2014,17-01-2025,15-07-2025,15-07-2025,https://patents.google.com/patent/US12361388B2/en,https://patentimages.storage.googleapis.com/US12361388B2/US12361388-20250715-D00000.png
US-2025155968-A1,Tracking and drift correction ,Apple Inc.,Mohamed Selim Ben Himane,14-09-2018,16-01-2025,15-05-2025,,https://patents.google.com/patent/US20250155968A1/en,https://patentimages.storage.googleapis.com/ae/c9/fa/9cb5900213e95b/US20250155968A1-20250515-D00000.png
US-2025216904-A1,Electronic Device With Flexible Display Structures ,Apple Inc.,Scott A. Myers,04-01-2017,20-03-2025,03-07-2025,,https://patents.google.com/patent/US20250216904A1/en,https://patentimages.storage.googleapis.com/57/cb/e2/3d498b90165391/US20250216904A1-20250703-D00000.png
US-2025168566-A1,Locating wireless devices ,Apple Inc.,"Sorin V. Dusan, Raghunandan K. Pai, Scott Lopatin, Tommy Rochette, Navin Bindiganavile Suparna, Emmanuel Lalande, Siva Ganesh Movva, Robert Watson, Scott Grinker",09-01-2017,18-01-2025,22-05-2025,,https://patents.google.com/patent/US20250168566A1/en,https://patentimages.storage.googleapis.com/7c/99/e9/043a8960252c85/US20250168566A1-20250522-D00000.png
US-2025157520-A1,"Memory System Having Combined High Density, Low Bandwidth and Low Density, High Bandwidth Memories ",Apple Inc.,"Sukalpa Biswas, Farid Nemati",27-06-2016,15-01-2025,15-05-2025,,https://patents.google.com/patent/US20250157520A1/en,https://patentimages.storage.googleapis.com/80/7c/dc/131cfe9221dd8f/US20250157520A1-20250515-D00000.png
US-2025156059-A1,User interface for manipulating user interface objects ,Apple Inc.,"Nicholas Zambetti, Imran Chaudhri, Jonathan R. DASCOLA, Alan C. Dye, Christopher Patrick FOSS, Aurelio GUZMAN, Chanaka G. Karunamuni, Duncan Robert Kerr, Stephen O. Lemay, Natalia MARIC, Christopher Wilson, Eric Lance Wilson, Lawrence Y. YANG, Gary Ian BUTCHER, Anton M. DAVYDOV, Dylan Ross Edwards, Jonathan P. Ive, Zachery KENNEDY, Nicholas V. King, Daniel Trent Preston",03-09-2013,15-01-2025,15-05-2025,,https://patents.google.com/patent/US20250156059A1/en,https://patentimages.storage.googleapis.com/41/f9/a3/bc04b1e819a335/US20250156059A1-20250515-D00000.png
US-2025155931-A1,Electronic Devices Having Displays With Expanded Edges ,Apple Inc.,Tyler S. Bushnell,11-06-2018,15-01-2025,15-05-2025,,https://patents.google.com/patent/US20250155931A1/en,https://patentimages.storage.googleapis.com/57/eb/92/eab2722b2eac90/US20250155931A1-20250515-D00000.png
US-2025149010-A1,Display With Localized Brightness Adjustment Capabilities ,Apple Inc.,"Koorosh Aflatooni, Minhyuk Choi, Mohammad Ali Jangda, Sang Y. Youn, Yafei Bi, Jean-Pierre Guillou, Wei H. Yao",15-12-2015,09-01-2025,08-05-2025,,https://patents.google.com/patent/US20250149010A1/en,https://patentimages.storage.googleapis.com/cd/f7/2f/8162fffa453a48/US20250149010A1-20250508-D00000.png
US-2025227298-A1,"Method for encoding/decoding image signal, and device therefor ",Apple Inc.,Bae Keun Lee,12-03-2019,07-01-2025,10-07-2025,,https://patents.google.com/patent/US20250227298A1/en,https://patentimages.storage.googleapis.com/b7/a7/15/b961be60dd9082/US20250227298A1-20250710-D00000.png
US-2025148969-A1,Device and method for improved led driving ,Apple Inc.,"Chin-Wei Lin, Hung Sheng Lin, Vasudha Gupta, Shinya Ono, Tsung-Ting Tsai, Shyuan Yang",30-08-2016,10-01-2025,08-05-2025,,https://patents.google.com/patent/US20250148969A1/en,https://patentimages.storage.googleapis.com/33/fb/db/32c44c5bbfa2c5/US20250148969A1-20250508-D00000.png
US-2025231532-A1,Crown for an electronic watch ,Apple Inc.,Michael J. Beyhs,02-08-2018,04-04-2025,17-07-2025,,https://patents.google.com/patent/US20250231532A1/en,https://patentimages.storage.googleapis.com/US20250231532A1/US20250231532A1-20250717-D00000.png
US-2025189933-A1,Watch crown having a conductive surface ,Apple Inc.,"Sameer Pandya, Steven C. Roach, Colin M. Ely, Erik G. DE JONG",24-08-2018,21-02-2025,12-06-2025,,https://patents.google.com/patent/US20250189933A1/en,https://patentimages.storage.googleapis.com/35/67/7e/718b32406eaa78/US20250189933A1-20250612-D00000.png
US-2025157163-A1,"Devices, Methods, and Graphical User Interfaces for Interacting with Three-Dimensional Environments ",Apple Inc.,"Philipp Rockel, Charles C. HOYT, Dorian D. DARGAN",25-09-2020,16-01-2025,15-05-2025,,https://patents.google.com/patent/US20250157163A1/en,https://patentimages.storage.googleapis.com/d5/74/dd/c6a525eb3a4a0a/US20250157163A1-20250515-D00000.png
US-2025165075-A1,Content-based tactile outputs ,Apple Inc.,"Camille Moussette, David H. Bloom, Gary Ian BUTCHER, Alan C. Dye, Dylan Ross Edwards, Jules K. Fennis, Brian T. Gleeson, Miao He, Matthew J. Sundstrom",11-09-2018,17-01-2025,22-05-2025,,https://patents.google.com/patent/US20250165075A1/en,https://patentimages.storage.googleapis.com/fa/95/4f/7207425de135cd/US20250165075A1-20250522-D00000.png
US-2025147270-A1,Electronic Device System With Supplemental Lenses ,Apple Inc.,"Andreas G. Weber, Jeremy C. Franklin, Jason C. Sauers, Victoria C. Chan, Wey-Jiun Lin",30-07-2018,08-01-2025,08-05-2025,,https://patents.google.com/patent/US20250147270A1/en,https://patentimages.storage.googleapis.com/2c/d7/cb/b29e0eeb8aff77/US20250147270A1-20250508-D00000.png
US-2025225985-A1,Accessory device based authentication for digital assistant requests ,Apple Inc.,"Ryan D. WEBBER, Trungtin TRAN, Nikrouz Ghotbi, Naresh Kumar Chinnathambi Kailasam, Sue Wen CHIAO, Tyler C. LEPPEK, Brandon J. NEWENDORP",04-06-2021,24-03-2025,10-07-2025,,https://patents.google.com/patent/US20250225985A1/en,https://patentimages.storage.googleapis.com/ad/ca/9e/e4197473e941df/US20250225985A1-20250710-D00000.png
US-2025161752-A1,Wearable computer with fitness machine connectivity for improved activity monitoring ,Apple Inc.,"Jay Blahnik, Meghna Lav, Aidan O'Loan, Jorge Morinigo, Gordon Scott, Siji Rachel Tom, Kevin Sheridan, Craig Dooley, Chen Ganir, Catherine B. B. Morrison, Kevin M. Lynch",02-06-2017,17-01-2025,22-05-2025,,https://patents.google.com/patent/US20250161752A1/en,https://patentimages.storage.googleapis.com/4c/f6/18/1e358e3a5e942e/US20250161752A1-20250522-D00000.png
AU-2025202678-A1,"Systems, methods, and user interfaces for headphone fit adjustment and audio output control ",Apple Inc.,"Shota Aoyagi, Karlin Y. Bark, Brenton A. Baugh, David H. Bloom, Taylor G. Carrigan, David C. Graham, Andrew E. Greenwood, Dustin A. Hatfield, Thomas S. Hulbert, Benjamin G. JACKSON, Per Håkan Linus Persson, Gemma A. Roper, Steven J. Taylor, Hugo D. Verweij, Eugene A. WHANG",08-07-2019,16-04-2025,01-05-2025,,https://patents.google.com/patent/AU2025202678A1/en,
US-2025156036-A1,User interfaces for browsing content from multiple content applications on an electronic device ,Apple Inc.,"Alexander W. JOHNSTON, Dennis S. PARK, Jonathan Lochhead, Yesmeen EL-SHAFEY, William M. Bachman, Jennifer L.C. Folse, Graham R. Clarke, Peter D. ANTON, Stephen O. Lemay, Gregg Suzuki, Jeff TAN-ANG, Tito Lloyd BALSAMO, Alan C. Dye, Policarpo B. Wood",26-10-2016,16-01-2025,15-05-2025,,https://patents.google.com/patent/US20250156036A1/en,https://patentimages.storage.googleapis.com/ee/2b/41/af5a7850a3e426/US20250156036A1-20250515-D00000.png
US-2025238114-A1,"Devices, Methods, and Graphical User Interfaces for Providing Computer-Generated Experiences ",Apple Inc.,"William A. Sorrentino, III, Stephen O. Lemay, Jonathan P. Ive, Alfred B. Huergo Wagner, Felipe BACIM DE ARAUJO E SILVA, Alan C. Dye, Gregg S. Suzuki, Peter D. ANTON, Richard D. Lyons, Wan Si Wan, Pavel Pivonka, Seung Wook Kim, Kristi E.S. Bauerly",16-03-2020,08-04-2025,24-07-2025,,https://patents.google.com/patent/US20250238114A1/en,https://patentimages.storage.googleapis.com/US20250238114A1/US20250238114A1-20250724-D00000.png
US-2025165625-A1,Secure Public Key Acceleration ,Apple Inc.,"Timothy R. Paaske, Mitchell D. Adler, Conrad Sauerwald, Fabrice L. Gautier, Shu-Yi Yu",26-09-2014,17-01-2025,22-05-2025,,https://patents.google.com/patent/US20250165625A1/en,https://patentimages.storage.googleapis.com/2b/c4/42/6f9fe4c7fa493c/US20250165625A1-20250522-D00000.png
US-2025165747-A1,Scalable neural network processing engine ,Apple Inc.,"Erik Norden, Liran FISHEL, Sung Hee Park, Jaewon Shin, Christopher L. Mills, Seungjin LEE, Fernando A. Mujica",04-05-2018,17-01-2025,22-05-2025,,https://patents.google.com/patent/US20250165747A1/en,https://patentimages.storage.googleapis.com/b0/f5/ba/0208bac696cc47/US20250165747A1-20250522-D00000.png
